id,corpus-id,score
0,"[2376913, 4190260, 3289525, 3872942, 4882197, 4271837, 7067034, 4107182, 2495755, 7067032]",-1
1,"[1095577, 409294, 6502047, 1321601, 3880396, 360882, 752078, 4946343, 8377427, 7067056]",-1
2,"[3583235, 1630356, 1440563, 7067180, 2747827, 7426084, 5593860, 7067179, 5593857, 7067181]",-1
3,"[4703842, 1195004, 5014959, 296608, 7602239, 2485005, 2248170, 2248174, 5227438, 7067274]",-1
4,"[4623388, 4623383, 5874450, 1835548, 1651032, 67187, 3204632, 1651030, 4182147, 4182140]",-1
5,"[7021449, 5415042, 6329125, 507999, 7813773, 6812531, 6597905, 4840842, 714789, 7753244]",-1
6,"[8253298, 597124, 2240918, 2430853, 1008313, 609847, 7067796, 5933622, 3930922, 3022772]",-1
7,"[4117646, 6331010, 5423036, 3223064, 5710370, 4002962, 5072928, 3048503, 5783796, 7067892]",-1
8,"[254140, 5877041, 650668, 1055082, 1055081, 5700457, 8651170, 1536709, 6207871, 7068073]",-1
9,"[991163, 8384382, 1382506, 7068203, 2069387, 1015559, 7068200, 7001953, 1686087, 1098108]",-1
10,"[8335724, 7068493, 5786880, 428206, 6859074, 428209, 6831314, 5736929, 2605151, 2605153]",-1
11,"[8430751, 3897953, 5594021, 4941747, 2133023, 3500430, 449848, 5197345, 7068519, 7068520]",-1
12,"[8430751, 3897953, 5594021, 4941747, 2133023, 3500430, 449848, 5197345, 7068519, 7068520]",-1
13,"[6747096, 6747092, 393114, 4081629, 2919121, 5090894, 2919119, 6747091, 7068907, 393110]",-1
14,"[7016691, 3382719, 1334192, 1230481, 1287011, 3394359, 4755036, 3114980, 6330989, 7069266]",-1
15,"[6400859, 6048161, 7422890, 3022031, 8632186, 6718264, 8072528, 7069596, 5728822, 7069601]",-1
16,"[25116, 7599536, 6350666, 202467, 786440, 596528, 5479869, 6159817, 3158166, 5805289]",-1
17,"[1697677, 7561801, 8591252, 5326822, 3335871, 4786160, 3242435, 5191444, 7353359, 7070558]",-1
18,"[1593527, 983128, 5832096, 1593531, 856508, 3537901, 421592, 4023781, 7070642, 7070643]",-1
19,"[3809734, 16343, 328487, 871261, 5312321, 3889584, 7070877, 328488, 2531134, 7070881]",-1
20,"[573785, 6270641, 648921, 7070950, 597573, 8207031, 6270647, 1596582, 1816577, 1596590]",-1
21,"[632138, 3851022, 6420062, 6786303, 6246492, 4771844, 5977384, 6470371, 6786306, 7071066]",-1
22,"[5172418, 5032039, 2437181, 2719997, 290711, 2591519, 5525750, 7909030, 3772704, 5809141]",-1
23,"[1359944, 3707813, 4678964, 1286166, 5528440, 4600580, 6006771, 4577577, 2907577, 7071494]",-1
24,"[4837622, 1568273, 3433156, 4814688, 389633, 2749902, 659811, 200660, 2681548, 7071501]",-1
25,"[3749000, 4619483, 2000771, 6743795, 2643633, 3778768, 4015031, 1186200, 3749001, 8763530]",-1
26,"[838769, 8568862, 1218472, 1388862, 6049995, 2606452, 3723155, 511343, 7072006, 7072003]",-1
